//random test decks
Bug00;Bug00;""
Bug62;Bug62;""
Bug66;Bug66;"Virulence"
Bug66;Bug66;"Revenge"
Bug66;Bug66;"Cold Sleep"
Bug66;Bug66;"Oath of Loyalty"
Bug66;Bug66;"Devotion"
Bug66;Bug66;"Bloodlust"
Bug66;Bug66;"Brigade"
Bug66;Bug66;"Unity"
Bug66;Bug66;"Zealots's Preservation"
Bug66;Bug66;"Furiosity"
Bug66;Bug66;"Devour"
Bug66;Bug66;"Heroism"
Bug66;Bug66;"EnduringRage"
Bug66;Bug66;"Counterflux"
Bug66;Bug66;"Valor"
Bug66;Bug66;"SuperHeroism"
Bug66;Bug66;"Divert"
Bug66;Bug66;"TurningTides"
Bug67;Bug68;""
